peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
3.9749999999999996,0.7118393225300215,0.7129718437638333,0.012,0.5396554221799938,1.2955686803272242,0.0,607,VFDB,Normal
3.9749999999999996,0.6636703425647406,0.6636924739666707,0.024,0.5117947663857874,2.1201421152959545,0.0,607,VFDB,Normal
3.395,0.5751798740394173,0.5777797590777994,0.024,1.2922728420941503,2.6921354378889495,0.0,607,VFDB,Normal
2.73,0.3262535043489954,0.34274283362311164,0.074,-0.6561517499907952,5.53068646365765,0.0,607,VFDB,Normal
2.73,0.34153219526129597,0.3737722568623841,0.034,-0.3008456965010674,4.080433927833652,0.0,607,VFDB,Normal
2.4699999999999998,0.3385466187986523,0.377552976415231,0.048,-0.446825838781424,3.7696051747478503,0.0,607,VFDB,Normal
2.135,0.3484161213262096,0.37013348943320434,0.026,1.012506379768501,1.9029978035753388,0.0,607,VFDB,Normal
2.135,0.3219828790479395,0.34920080183184005,0.05,0.8984504782076973,2.6603334932637805,0.0,607,VFDB,Normal
2.135,0.30686986427474433,0.31123110384407277,0.042,0.42974297351488083,2.6810601915313814,0.0,607,VFDB,Normal
1.935,0.28851739566272255,0.28989032408826615,0.072,0.734552055333786,2.6107526955620397,0.0,607,VFDB,Normal
2.9299999999999997,0.32188542604473414,0.331165894983164,0.084,-2.7626804694680507,13.841824564887311,0.0,607,VFDB,Normal
3.5949999999999998,0.5121309671363371,0.5151133370434122,0.06,-0.8130605493396889,3.397188454635967,0.0,607,VFDB,Normal
3.92,0.7375157285780419,0.744603015035529,0.02,0.4210159812693697,1.1523346453048822,0.0,607,VFDB,Normal
3.92,0.7343885483856621,0.7379683597553489,0.012,0.56130207816457,1.2532109112630163,0.0,607,VFDB,Normal
3.815,0.7187019195048806,0.7218675432515304,0.012,0.8847797765483507,0.9216839174093558,0.0,607,VFDB,Normal
3.215,0.6323927336710946,0.632416476698702,0.012,1.750802373541283,2.8706929965595087,0.0,607,VFDB,Normal
3.17,0.6852978280280771,0.6864427507083165,0.014,1.3170978222230165,1.4881224630870031,0.0,607,VFDB,Normal
3.17,0.6863000477925089,0.6863001529943002,0.016,1.1606373172556472,1.1900355667681053,0.0,607,VFDB,Normal
3.17,0.6880244131569752,0.6882696056052453,0.02,1.208634250492662,1.255664808840801,0.0,607,VFDB,Normal
3.0949999999999998,0.6682460231830789,0.6686931658092522,0.018,1.4029444535182012,1.716121745197471,0.0,607,VFDB,Normal
1.9100000000000001,0.3542224899692282,0.36629359808765427,0.032,0.38371390095910407,0.9193305307253996,0.0,607,VFDB,Normal
1.9100000000000001,0.3382507241677392,0.3591541451800327,0.032,0.5066268325626586,1.4856705309517713,0.0,607,VFDB,Normal
2.7199999999999998,0.36949038891424496,0.37416340013421945,0.032,1.3879028200667791,3.5225195735082018,0.0,607,VFDB,Normal
3.48,0.43106817685837123,0.45130560599221453,0.016,0.7039153178743474,2.9782710665014687,0.0,607,VFDB,Normal
3.63,0.6684061217553292,0.6704584998342552,0.006,0.825257958327826,1.2650804985492297,0.0,607,VFDB,Normal
3.63,0.6665886955987178,0.6678774213880868,0.008,0.7843525847723697,1.2581805697712065,0.0,607,VFDB,Normal
3.63,0.6443980182309688,0.6456253170376762,0.012,0.7512880977750555,1.5611052226595197,0.0,607,VFDB,Normal
3.63,0.5928277493505175,0.5932306465448326,0.012,0.9715762144171001,2.1882632989567394,0.0,607,VFDB,Normal
1.74,0.19590965672983043,0.2466913050757971,0.134,4.208899794810704,24.57165361829821,0.0,607,VFDB,Normal
2.165,0.25814125028751217,0.28201959151803624,0.082,2.3283948587989127,9.829046654128089,0.0,607,VFDB,Normal
2.04,0.23955460421373662,0.25938137943961975,0.086,0.46829896261736764,4.790390458907586,0.0,607,VFDB,Normal
2.04,0.24927654843566813,0.24946442632167018,0.044,-0.007893333403328052,3.9178969027480433,0.0,607,VFDB,Normal
2.04,0.24211195013877362,0.24397089990406642,0.06,-0.22319090055604954,4.779025272032317,0.0,607,VFDB,Normal
2.045,0.23953585848469536,0.24120769059049507,0.048,0.17528474499250346,5.407497700138304,0.0,607,VFDB,Normal
2.735,0.2937289258823516,0.29381448228431495,0.038,-1.700572078919415,10.707799839235909,0.0,607,VFDB,Normal
2.735,0.3453089260358035,0.3480807377606523,0.064,-0.6663214151134991,6.059851396097841,0.0,607,VFDB,Normal
2.735,0.3524846622195071,0.3531234203504492,0.04,-0.46270318069146327,5.219630920761938,0.0,607,VFDB,Normal
2.625,0.373332813452019,0.37407044791055066,0.04,-0.5467917852592625,3.8452045914813313,0.0,607,VFDB,Normal
2.19,0.34337614521104987,0.34596322058854756,0.042,0.4109639493918481,2.308619212896417,0.0,607,VFDB,Normal
2.19,0.2527892529361167,0.2796372650416965,0.08,-0.5466948045025048,5.812553231410007,0.0,607,VFDB,Normal
2.19,0.25451911107026914,0.28899628025287805,0.104,-0.3467086268533078,5.460933013768582,0.0,607,VFDB,Normal
2.01,0.24845783928063128,0.2813971392889416,0.082,-0.601322910500863,4.4227039604893275,0.0,607,VFDB,Normal
2.79,0.33417438800721994,0.3624237850914313,0.084,-2.3033297776862107,10.29104527980756,0.0,607,VFDB,Normal
3.46,0.6430302458671754,0.6458448343061978,0.038,-0.07200553227843391,1.6309151574146394,0.0,607,VFDB,Normal
3.46,0.6459925828521563,0.6476834489162124,0.036,-0.12735553925175414,1.5591574614405026,0.0,607,VFDB,Normal
3.46,0.6322993765614513,0.6358687757705987,0.014,0.005230206808276532,1.8451626010414417,0.0,607,VFDB,Normal
3.46,0.5863651567922501,0.5899822454955742,0.012,0.47855317639182754,2.0944314575474943,0.0,607,VFDB,Normal
1.3199999999999998,0.16097951546703076,0.24048659006273096,0.076,1.2621487645026979,4.7810210379364735,0.0,607,VFDB,Normal
1.7149999999999999,0.18054817058059602,0.2395319394151853,0.074,2.075160842922912,10.60390801219536,0.0,607,VFDB,Normal
1.7149999999999999,0.1671309654133548,0.2080956510838225,0.1,1.9230862337732166,12.593291406026939,0.0,607,VFDB,Normal
1.3299999999999998,0.1272454258509908,0.15882065356873457,0.144,4.422797311225556,30.619565248240058,0.0,607,VFDB,Normal
2.24,0.33170188588550414,0.3321807489906662,0.064,3.7865442766293973,14.953095243621892,0.0,607,VFDB,Normal
2.55,0.3743712595806467,0.3887094030249333,0.086,2.6996359102052154,10.708843213289667,0.0,607,VFDB,Normal
2.55,0.3721959294511427,0.38425011385814833,0.12,2.678012347237452,10.763874697146294,0.0,607,VFDB,Normal
2.635,0.4977382302978142,0.4992865409762214,0.084,2.189168185849263,5.087893724841587,0.0,607,VFDB,Normal
2.635,0.4088611122373954,0.43498362038127364,0.042,2.559900232352582,9.330101074409834,0.0,607,VFDB,Normal
2.54,0.3661933636755314,0.37157650625409566,0.128,3.10162269612743,12.628723463180531,0.0,607,VFDB,Normal
2.68,0.5200064710174288,0.5218638232336095,0.096,2.1637428458871932,5.063017052091899,0.0,607,VFDB,Normal
2.68,0.41279136182822435,0.42733569942142674,0.036,2.5096376888462975,9.780909257357802,0.0,607,VFDB,Normal
2.68,0.4122613510869046,0.4142244560621693,0.138,2.4823765587126236,8.935908538653308,0.0,607,VFDB,Normal
2.685,0.5466083025348224,0.550829193126145,0.062,2.1190293309109287,4.738493887350771,0.0,607,VFDB,Normal
2.645,0.4021873389354767,0.4090510970526787,0.094,2.76539440303988,10.752055020038934,0.0,607,VFDB,Normal
2.645,0.5076683337573853,0.5079289812562382,0.084,2.278815560496958,5.349036135084651,0.0,607,VFDB,Normal
2.645,0.52122230372462,0.5266635073744905,0.064,2.363145816729588,5.871724225795983,0.0,607,VFDB,Normal
2.615,0.3782987708148151,0.3811094331028819,0.122,2.9776619176527133,11.866909420761056,0.0,607,VFDB,Normal
2.615,0.5044197548669164,0.5044353774270793,0.068,2.2615452009355326,5.225955773785472,0.0,607,VFDB,Normal
2.575,0.40462059697944197,0.4202786575594816,0.03,2.5742828508927142,9.433336594514811,0.0,607,VFDB,Normal
2.5549999999999997,0.3707820754836997,0.3734967871347758,0.096,2.959292780124233,12.033676975366172,0.0,607,VFDB,Normal
2.605,0.5223142192205761,0.5233194053348299,0.04,2.1720895159289295,4.918856610707339,0.0,607,VFDB,Normal
2.605,0.4058355805002809,0.4148558785891794,0.078,2.636295730140059,10.081335128949256,0.0,607,VFDB,Normal
2.585,0.45166573923644016,0.45166613776106795,0.042,2.546940464171938,7.518350883304526,0.0,607,VFDB,Normal
2.5949999999999998,0.539784762660081,0.5416655794860885,0.07,2.1506409418684886,4.703896222972235,0.0,607,VFDB,Normal
2.565,0.39481077429573774,0.398755501529446,0.106,2.833167575578388,11.009139059530101,0.0,607,VFDB,Normal
2.565,0.49529983595797805,0.4956213776664602,0.024,2.269029766087083,5.329227761995622,0.0,607,VFDB,Normal
2.565,0.4595010990193603,0.4680789463327741,0.06,2.508239305049765,7.374270126797622,0.0,607,VFDB,Normal
2.445,0.35693346985117547,0.35896009527522693,0.132,3.000057995164247,12.161287297624602,0.0,607,VFDB,Normal
2.445,0.481545517993886,0.4817429293720874,0.056,2.1941724414215416,5.025859062978235,0.0,607,VFDB,Normal
2.38,0.38200212250719234,0.400490823864917,0.018,2.5281087827533892,9.235656778976537,0.0,607,VFDB,Normal
2.355,0.3547798156603614,0.3602742011301947,0.116,2.8024087762231087,11.318031161984086,0.0,607,VFDB,Normal
2.525,0.511591784433644,0.5153578853573505,0.07,2.1514209909570092,4.751020861799858,0.0,607,VFDB,Normal
2.525,0.39618900678842667,0.40731026257633135,0.092,2.7242197384259037,10.375433222928468,0.0,607,VFDB,Normal
2.595,0.4914691001477102,0.49232042411421445,0.076,2.226263580684415,5.258573107153589,0.0,607,VFDB,Normal
2.595,0.5221967062324312,0.5231762609293353,0.072,2.082412007619203,4.495474585494135,0.0,607,VFDB,Normal
2.595,0.37146966228751443,0.37167324358904286,0.078,2.687703728677875,10.696972358455834,0.0,607,VFDB,Normal
2.6550000000000002,0.4959344819630916,0.49975043771866773,0.124,2.167143825816319,5.058045742584854,0.0,607,VFDB,Normal
2.625,0.4148772608856745,0.42020792472298757,0.014,2.5639905353923487,9.235424092113353,0.0,607,VFDB,Normal
2.555,0.3814372928804943,0.3815828874569718,0.06,3.024686757071462,12.01196406971723,0.0,607,VFDB,Normal
2.7,0.5217416482321495,0.5221422698843677,0.05,2.1933856348400416,4.909500439798814,0.0,607,VFDB,Normal
2.67,0.40158040925822064,0.41857777055166223,0.062,2.578966135375017,9.63075299065933,0.0,607,VFDB,Normal
2.67,0.4297054688970109,0.4322573307649044,0.076,2.432817599283295,7.3837643318919,0.0,607,VFDB,Normal
2.67,0.5167335378122848,0.5258459375140213,0.066,2.137120976559164,4.717112108634712,0.0,607,VFDB,Normal
2.48,0.3697808399579405,0.3889129722701469,0.072,2.6713543276561538,10.534728397378878,0.0,607,VFDB,Normal
2.565,0.4783771629164586,0.47993999624953115,0.052,2.3422956158221275,5.595970759395804,0.0,607,VFDB,Normal
2.565,0.4619272162364976,0.48038156709016216,0.056,2.5380600401364646,7.321218420975784,0.0,607,VFDB,Normal
2.545,0.36638789062958943,0.37513997387641856,0.098,2.9998284651257645,12.122368925140442,0.0,607,VFDB,Normal
2.545,0.4881124255742728,0.4900558131478495,0.088,2.217978709223269,5.022227338914856,0.0,607,VFDB,Normal
2.44,0.3877054514705719,0.4102973921437961,0.022,2.3957238235987113,8.56533563073294,0.0,607,VFDB,Normal
2.695,0.3980905354313263,0.4018500964290042,0.094,1.9437652966444283,6.595642735981533,0.0,607,VFDB,Normal
2.695,0.3997341480284115,0.40242620441516974,0.066,1.8612823009423354,6.282236537047256,0.0,607,VFDB,Normal
2.155,0.23501239520501893,0.2510496962754586,0.118,-0.026528796533746516,7.27048944184639,0.0,607,VFDB,Normal
2.8449999999999998,0.31304468994058976,0.31492800764619205,0.046,2.667304319592718,12.927537801381778,0.0,607,VFDB,Normal
2.3049999999999997,0.26733621976829103,0.27270386869276353,0.082,4.266147852405925,23.30965458738143,0.0,607,VFDB,Normal
2.3049999999999997,0.27011391578369304,0.2783354989935707,0.098,4.298481869215457,23.13906922881108,0.0,607,VFDB,Normal
2.58,0.44410991026996915,0.4497906179546212,0.07,2.459751675000216,6.881169925070266,0.0,607,VFDB,Normal
2.5300000000000002,0.3673392898942339,0.3764217714213671,0.054,2.700262683430286,10.754321900309638,0.0,607,VFDB,Normal
2.5949999999999998,0.4887791005147417,0.48891507442499665,0.06,2.1793798045980126,5.084516439358422,0.0,607,VFDB,Normal
2.5949999999999998,0.518554191864264,0.5209601232340149,0.048,2.044882497329266,4.405740218349372,0.0,607,VFDB,Normal
2.565,0.3795994492883255,0.38169169495811667,0.096,2.904587159836747,11.247714152286989,0.0,607,VFDB,Normal
2.565,0.48762502437836397,0.48787641877836235,0.056,2.2567432718059806,5.212712118119052,0.0,607,VFDB,Normal
2.455,0.37487014751777714,0.40389695468027487,0.038,2.6732451654247718,10.177428062220367,0.0,607,VFDB,Normal
2.455,0.3464133490499464,0.35906113685554997,0.128,3.048148012592479,12.767985008109436,0.0,607,VFDB,Normal
2.565,0.511848874082966,0.5213369831500543,0.092,2.0647596824254615,4.485053600194271,0.0,607,VFDB,Normal
2.565,0.4083650664540247,0.4390852422935665,0.06,2.460871232898342,8.806900035504265,0.0,607,VFDB,Normal
2.725,0.5217803464102496,0.5227010139649626,0.05,2.124102925543806,4.795020261119358,0.0,607,VFDB,Normal
2.725,0.542779286542882,0.5486884817453342,0.06,2.0941885665915065,4.422274872273128,0.0,607,VFDB,Normal
2.705,0.39602841110203196,0.39787033063549737,0.064,2.8302350820439104,10.809379332413247,0.0,607,VFDB,Normal
2.565,0.4996895815403799,0.5032065679221607,0.044,2.2707677007909384,5.304928652316525,0.0,607,VFDB,Normal
2.585,0.40895506892567063,0.41449475268089947,0.024,2.4926318086592696,8.982926282760914,0.0,607,VFDB,Normal
2.585,0.3759930190841314,0.3759954786962205,0.062,2.8045123083968004,11.345263449675906,0.0,607,VFDB,Normal
2.645,0.518317823251333,0.5184616186372912,0.088,2.0955844189676474,4.6582834485663955,0.0,607,VFDB,Normal
2.67,0.4197365678613194,0.4455458450036315,0.012,2.409965114339381,8.466669811842825,0.0,607,VFDB,Normal
3.04,0.43943628377729577,0.4556450921495809,0.02,1.8947083932711086,6.585299747549367,0.0,607,VFDB,Normal
3.04,0.43693414549563414,0.4614959913152009,0.04,2.1171215851772875,7.325883228024701,0.0,607,VFDB,Normal
2.115,0.23243159337749247,0.29637189475387166,0.098,-0.7242110179859901,6.33455025480594,0.0,607,VFDB,Normal
2.865,0.29943671050824744,0.32542003626083016,0.088,1.9758619859778135,11.397729567947927,0.0,607,VFDB,Normal
2.155,0.23969403747277487,0.268856095337264,0.1,4.298740965646496,24.445188407768814,0.0,607,VFDB,Normal
2.315,0.34249740013611785,0.34918841618816626,0.07,3.4629425378661236,13.240244202317442,0.0,607,VFDB,Normal
2.58,0.4397160078960055,0.4520369453927411,0.064,2.607633407980416,7.583213865422273,0.0,607,VFDB,Normal
2.58,0.3743037903895711,0.3852896962027404,0.104,3.0419925997924806,12.29994334181723,0.0,607,VFDB,Normal
2.58,0.49244290745222435,0.4934008005668414,0.088,2.2738211854390125,5.314382919503105,0.0,607,VFDB,Normal
2.6100000000000003,0.4695962205980794,0.4934726942800381,0.02,2.3373418303595335,6.702819077422211,0.0,607,VFDB,Normal
2.55,0.3844905994949681,0.40127166608172077,0.094,2.5657250772439344,10.014251666031758,0.0,607,VFDB,Normal
2.675,0.5213603145618201,0.5293598020250498,0.048,2.1399165384277685,4.707712519935666,0.0,607,VFDB,Normal
2.675,0.41491343808076403,0.45395126390395696,0.034,2.6291841460073426,9.615113721797226,0.0,607,VFDB,Normal
2.585,0.38908704360335616,0.4023999875745525,0.076,2.9219064926232767,10.795792984421821,0.0,607,VFDB,Normal
2.585,0.5194628928999646,0.5305162108738997,0.044,2.2391919059102907,4.93955664046286,0.0,607,VFDB,Normal
2.445,0.38570067409845166,0.40325959381024024,0.062,2.5282569897772467,9.420686305796773,0.0,607,VFDB,Normal
2.615,0.5009786297837464,0.5013483320008155,0.052,2.127520628946689,4.746514766703999,0.0,607,VFDB,Normal
2.615,0.5254846224201046,0.5273688462546873,0.032,2.0387646176630367,4.391633537636414,0.0,607,VFDB,Normal
2.6,0.3935048028931794,0.3940911696549416,0.052,2.7640565348046886,10.410690687665316,0.0,607,VFDB,Normal
2.6,0.5170018231109055,0.5171762272185372,0.056,2.175361092203108,4.7676172006431266,0.0,607,VFDB,Normal
2.57,0.40612493151738416,0.42342590851292977,0.022,2.7159104956863325,9.989462300469771,0.0,607,VFDB,Normal
2.57,0.37669424258939765,0.38300848554568606,0.108,3.1511450005000765,12.581103314099554,0.0,607,VFDB,Normal
2.71,0.5251182343053801,0.5328087837113799,0.054,2.119155775634744,4.705686327781094,0.0,607,VFDB,Normal
2.6100000000000003,0.39183893055693175,0.4224759756483201,0.046,2.535455963376912,9.674358646858744,0.0,607,VFDB,Normal
2.745,0.5103626216720814,0.5117107581436997,0.038,2.2055195516099766,5.241839683324921,0.0,607,VFDB,Normal
2.7600000000000002,0.5426549349264226,0.5525384149541097,0.076,2.074407217208795,4.521262812228221,0.0,607,VFDB,Normal
2.7600000000000002,0.40126759101626935,0.41080798434305044,0.092,2.919910748132631,11.45758298889491,0.0,607,VFDB,Normal
2.7600000000000002,0.5067944589278773,0.5073901851632528,0.04,2.2319940350868492,5.204170560549283,0.0,607,VFDB,Normal
2.615,0.3932273310694464,0.4178471610529381,0.032,2.504766996004182,9.04957851767227,0.0,607,VFDB,Normal
2.4050000000000002,0.3523850876526985,0.35482037709240993,0.082,2.8819333070614426,11.572417982888407,0.0,607,VFDB,Normal
2.49,0.49916886711813263,0.4995345333407892,0.072,2.0542073757048396,4.481476880420894,0.0,607,VFDB,Normal
2.49,0.3972048715713341,0.40626075370382503,0.018,2.4425659562287896,8.856246980566679,0.0,607,VFDB,Normal
2.58,0.4497274128847384,0.4497786677911704,0.098,2.3617958870258886,6.523301966504816,0.0,607,VFDB,Normal
2.645,0.5328206087418166,0.5373122462777115,0.038,2.0626682295620413,4.305811663831339,0.0,607,VFDB,Normal
2.645,0.39721867227007346,0.4047890808804013,0.056,2.5458747096099685,9.612286680353026,0.0,607,VFDB,Normal
2.645,0.49787660117744037,0.4978875375021954,0.056,2.1114324270140075,4.874423212773704,0.0,607,VFDB,Normal
2.58,0.4489784431350797,0.46231428703859023,0.022,2.406098294218545,7.251021675981567,0.0,607,VFDB,Normal
2.5700000000000003,0.3943251312052023,0.394477692651942,0.05,1.8948692151332458,6.123151745220843,0.0,607,VFDB,Normal
2.5700000000000003,0.3966025673139295,0.39739350774767324,0.048,1.7660832065193681,5.662872145803849,0.0,607,VFDB,Normal
1.81,0.26442489954616605,0.26460092592430584,0.096,0.06953172339586713,0.8812218292170035,0.0,607,VFDB,Normal
1.81,0.20631696391717286,0.20952422294331507,0.022,0.9038638519988615,2.9820766256476956,0.0,607,VFDB,Normal
1.2850000000000001,0.13584202994655226,0.14139324594901978,0.106,3.5715732260756363,21.11400306287832,0.0,607,VFDB,Normal
2.34,0.33363264228789125,0.33390971833715777,0.06,3.6319637902418713,14.176079899147208,0.0,607,VFDB,Normal
2.745,0.40455911508702896,0.4303290601388663,0.106,2.1351510700322587,8.273058333787873,0.0,607,VFDB,Normal
2.745,0.40138981987589073,0.4441946082518337,0.038,2.49758141143202,9.642424672436173,0.0,607,VFDB,Normal
2.745,0.5221731069291102,0.549434618494321,0.022,2.158508505376474,4.937541881108149,0.0,607,VFDB,Normal
2.705,0.4148819315178717,0.49190004065866877,0.054,2.401840616519423,8.751043595746397,0.0,607,VFDB,Normal
2.51,0.37738780637429187,0.39982671246428747,0.014,2.463627555610998,9.668273573186456,0.0,607,VFDB,Normal
2.685,0.52538428830714,0.5286466683901451,0.052,2.0359327603285435,4.528827640480679,0.0,607,VFDB,Normal
2.685,0.4121094139909934,0.4156935770492491,0.072,2.497326399607248,9.413536552961476,0.0,607,VFDB,Normal
2.55,0.4868521064964185,0.49304817208869156,0.032,2.4327442056342363,5.9081578421046625,0.0,607,VFDB,Normal
2.55,0.5207083194073242,0.5207294403046557,0.06,2.2755238515857643,5.099083496682233,0.0,607,VFDB,Normal
2.5,0.37054829644730525,0.37058764145610684,0.07,3.027854565504639,12.343239578779793,0.0,607,VFDB,Normal
2.5,0.48956588933462264,0.4936284027484642,0.064,2.2885757872460095,5.452874728830993,0.0,607,VFDB,Normal
2.54,0.4011754957621415,0.40505962524053174,0.018,2.5116145347101635,8.980192022435954,0.0,607,VFDB,Normal
2.54,0.36779895744822333,0.3685572547108522,0.102,2.7511126389857017,11.143391290301096,0.0,607,VFDB,Normal
2.58,0.5199380805442125,0.5205967729442816,0.068,2.078872533505657,4.5643926523221205,0.0,607,VFDB,Normal
2.62,0.42216021733460385,0.4306264622616683,0.008,2.5346509698496344,8.997399474405022,0.0,607,VFDB,Normal
2.62,0.4630803898892718,0.4641201891751748,0.032,2.4430869821559984,6.7110535692339255,0.0,607,VFDB,Normal
2.68,0.5262880865077605,0.5419865311979625,0.038,2.2944346709392893,5.194988328285888,0.0,607,VFDB,Normal
2.415,0.36483257310717193,0.3985521295890915,0.07,2.5875849250355243,10.022146492877813,0.0,607,VFDB,Normal
2.61,0.4873667411713688,0.48973850165164673,0.092,2.1820183769384602,5.052521344956455,0.0,607,VFDB,Normal
2.61,0.451385367507632,0.4698712589635591,0.024,2.348752048732157,6.880659654710634,0.0,607,VFDB,Normal
2.52,0.3790192744439258,0.37946370050375045,0.054,2.572314606479965,9.726427889794504,0.0,607,VFDB,Normal
2.7249999999999996,0.5158679676041148,0.520622511998857,0.076,2.1080459193034966,4.7800308608481,0.0,607,VFDB,Normal
2.7249999999999996,0.4224955739413136,0.42280988635555816,0.014,2.4611297299184978,9.083385832461623,0.0,607,VFDB,Normal
2.5349999999999997,0.37135649125873643,0.38952625072002534,0.074,3.277466806272515,12.97816469568068,0.0,607,VFDB,Normal
2.8099999999999996,0.5329178340982783,0.5373520726674459,0.062,1.8779567895604297,4.012340260623848,0.0,607,VFDB,Normal
2.575,0.4038006284046621,0.40457069839522486,0.056,2.1447576974317104,7.463827994404038,0.0,607,VFDB,Normal
2.65,0.50664775732258,0.5089638494038649,0.038,2.0114869049737076,4.417400837959477,0.0,607,VFDB,Normal
2.65,0.5259316962306037,0.5276485099002933,0.056,2.1736754941885295,4.758308932568868,0.0,607,VFDB,Normal
2.495,0.3768874229793295,0.37803862236549324,0.076,3.12889672718207,12.082877707609056,0.0,607,VFDB,Normal
2.62,0.5015553373258029,0.5023329573101888,0.044,2.098614240613133,4.768004578364846,0.0,607,VFDB,Normal
2.6,0.4135263584101986,0.4672229125374739,0.072,2.058273541344996,7.2076366285763775,0.0,607,VFDB,Normal
2.6,0.39978048976907316,0.44854877103833424,0.092,2.1676535218376394,8.327290020336397,0.0,607,VFDB,Normal
2.735,0.5498348161948278,0.5938746921699897,0.062,2.1035860142911273,4.555093546002853,0.0,607,VFDB,Normal
2.735,0.4380468897275724,0.513693196373088,0.066,2.4701458127408467,8.832878204852761,0.0,607,VFDB,Normal
2.75,0.5184269441300289,0.5321474419744964,0.048,2.2738106067983574,5.415852153797365,0.0,607,VFDB,Normal
2.75,0.5464051075895978,0.5758304437940044,0.068,2.183397551732932,4.819028609868857,0.0,607,VFDB,Normal
2.675,0.3936065629534142,0.42070916319947205,0.058,2.5920092054302493,10.275938444263799,0.0,607,VFDB,Normal
2.875,0.5310794271104842,0.5317456628878133,0.092,2.1880435096396877,5.156634928542356,0.0,607,VFDB,Normal
2.875,0.46230196398025397,0.482256829915347,0.006,2.422170150842715,8.360077390436606,0.0,607,VFDB,Normal
2.83,0.4157532229580427,0.41872043179190577,0.066,2.895877559933582,11.425809412508118,0.0,607,VFDB,Normal
2.85,0.5504445362613748,0.5519141690516742,0.044,2.2066341157464726,5.020309128618415,0.0,607,VFDB,Normal
2.7199999999999998,0.41812401318269193,0.4380576446085606,0.046,2.5456266803169156,9.656328573757152,0.0,607,VFDB,Normal
2.7199999999999998,0.4582836565927264,0.4585992259042747,0.066,2.499336211884359,7.303352606170112,0.0,607,VFDB,Normal
2.765,0.5425994083115092,0.5494336629657851,0.052,1.9849633415854377,4.338177482686888,0.0,607,VFDB,Normal
2.68,0.4015266969953555,0.41779743895816307,0.052,2.2871429599123476,8.820652115315257,0.0,607,VFDB,Normal
2.68,0.5100339811228267,0.5123432931150753,0.082,2.1344542332767285,4.9447698915269145,0.0,607,VFDB,Normal
2.67,0.47065767814835446,0.5030158049206804,0.032,2.3862291255758814,7.040597962861005,0.0,607,VFDB,Normal
2.605,0.3877560449561038,0.4063040733244007,0.082,2.9266662689046345,11.472806585056492,0.0,607,VFDB,Normal
2.605,0.5235272756982199,0.5328912647060373,0.064,2.2513418910733414,5.082256858536558,0.0,607,VFDB,Normal
2.64,0.4201559310541742,0.46301684634578905,0.03,2.462446396545522,8.91480669760832,0.0,607,VFDB,Normal
2.64,0.40869845901348834,0.4169697830778628,0.032,2.247843925798929,7.992642096390215,0.0,607,VFDB,Normal
2.745,0.5492466304857955,0.5535849979903719,0.016,1.983174127668443,4.189428715959162,0.0,607,VFDB,Normal
2.745,0.4255297511338073,0.4326248374746878,0.048,2.3672304116588503,8.748347686315713,0.0,607,VFDB,Normal
2.605,0.5072597240073373,0.5084099723648229,0.048,2.3252581132202415,5.524468443432191,0.0,607,VFDB,Normal
2.67,0.5346807281920679,0.5390928027714709,0.056,2.33780493016913,5.567160806312289,0.0,607,VFDB,Normal
2.67,0.3869495495539438,0.3905366180014366,0.094,2.9128355555087526,11.884113843984906,0.0,607,VFDB,Normal
2.67,0.5166783212018867,0.5167430696197095,0.06,2.18583602774312,4.94888003556311,0.0,607,VFDB,Normal
2.63,0.42992870385681387,0.45234754337787664,0.006,2.2812166297092245,7.689762503203074,0.0,607,VFDB,Normal
2.63,0.39849217257055375,0.404384346878066,0.092,2.4570944586511922,9.368109517701294,0.0,607,VFDB,Normal
2.66,0.5337367863469783,0.5380852627604662,0.05,2.0404821762609324,4.381812873440199,0.0,607,VFDB,Normal
2.66,0.40841094794336746,0.4221341019154932,0.034,2.2706125041152934,8.553667001718207,0.0,607,VFDB,Normal
2.57,0.48380774322038295,0.4859201580506822,0.044,2.226654173660044,5.290907459198202,0.0,607,VFDB,Normal
2.57,0.5234422958645968,0.5242323435271806,0.044,2.0112103795830985,4.2528722403787205,0.0,607,VFDB,Normal
2.5250000000000004,0.3847131918715551,0.38549889753409156,0.102,2.5736461805731903,9.683457909793372,0.0,607,VFDB,Normal
2.6,0.5057094644160816,0.5070063115977946,0.048,2.1338844401111032,4.696435703711741,0.0,607,VFDB,Normal
2.675,0.42869304764598176,0.44208059220011003,0.01,2.3318973210006053,8.058476303158596,0.0,607,VFDB,Normal
2.675,0.3934294467881122,0.39461145447135715,0.09,2.5709853158874987,10.167610324281863,0.0,607,VFDB,Normal
2.675,0.5272693300392125,0.5282663154129743,0.074,1.9923471635972776,4.280022944617655,0.0,607,VFDB,Normal
2.58,0.4086751094696128,0.4288747486154903,0.026,2.275065945596046,8.269809909463643,0.0,607,VFDB,Normal
2.6799999999999997,0.4877624774416335,0.4877672600739004,0.054,2.3025608577402097,5.875565468584034,0.0,607,VFDB,Normal
2.725,0.5349060556770694,0.5402024620454816,0.066,2.09528964640319,4.544021057278803,0.0,607,VFDB,Normal
2.725,0.40263376659192407,0.4124611496856401,0.104,2.7096974474251483,10.576956462982308,0.0,607,VFDB,Normal
2.725,0.488661076309542,0.4890283734099689,0.038,2.31333298729512,5.6550835652124505,0.0,607,VFDB,Normal
2.585,0.41083366208235667,0.4438145446016838,0.012,2.3096344763407846,7.823553464732049,0.0,607,VFDB,Normal
