peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
2.935,0.4526654542860544,0.4586961521530348,0.0536,2.1887766396616484,7.053165766462632,0.0,0.0,0.0,1.4000000000000001,0.34475063388887656,0.4720006969870097,0.17451550226446438,0.6420791250625034,1.368,0.030464371497197763,0.05066029512612124,0.385,0.4632,607,VFDB,Normal
2.9450000000000003,0.45758369273390853,0.46435109561623733,0.0368,2.148251925030142,6.84066010019162,0.0,0.0,0.0,1.4000000000000001,0.33083205257718756,0.4657246299703117,0.16359222755506136,0.6018977463029912,1.38,0.03032425940752602,0.05057960685194214,0.3949999999999999,0.4728,607,VFDB,Normal
2.9450000000000003,0.49733815206959536,0.5077174411028245,0.0568,2.295496196720428,6.490516699903575,0.0,0.0,0.0,1.4000000000000001,0.40188323300729,0.44853005116325806,0.12843435066661518,0.664051531845002,1.372,0.03041633306645316,0.0540598574797004,0.3999999999999999,0.4776,607,VFDB,Normal
2.8200000000000003,0.4977511883019467,0.5107258168528394,0.0704,2.233634933829385,6.043250626184349,0.0,0.0,0.0,1.4000000000000001,0.3782915871593764,0.440123883872058,0.11261977608704564,0.6866720063680659,1.376,0.030532425940752606,0.054735139091112474,0.41000000000000003,0.4816,607,VFDB,Normal
2.8200000000000003,0.4918143400756021,0.5011275885440752,0.0592,2.2266642033554134,6.071652346454552,0.0,0.0,0.0,1.4000000000000001,0.3730883796585135,0.43513051078986553,0.112294764170857,0.7262576788511302,1.376,0.030900720576461167,0.055033831210828284,0.41000000000000003,0.4816,607,VFDB,Normal
2.77,0.49517437969264927,0.5018749246575286,0.0704,2.2416830348839474,6.07649291682972,0.0,0.0,0.0,1.4000000000000001,0.38043065985387253,0.43655593315531893,0.10295215570087081,0.7187638002245745,1.376,0.030744595676541232,0.05500237975468286,0.41000000000000003,0.4712,607,VFDB,Normal
2.875,0.45810993272794254,0.45966218030201267,0.0816,2.3261060611479785,7.133824436984808,0.0,0.0,0.0,1.4000000000000001,0.3978106006538568,0.48038927535457887,0.11364707448220476,0.6464350310034274,1.372,0.030736589271417133,0.055668183042374905,0.41000000000000003,0.4888,607,VFDB,Normal
2.875,0.3965250975966086,0.39658381207507704,0.0872,2.435945408647404,9.223966369213572,0.0,0.0,0.0,1.4000000000000001,0.4140419583731798,0.5115708393914281,0.16071701072051126,0.6051778798088864,1.344,0.03078863090472378,0.055429125036531544,0.3849999999999999,0.4904,607,VFDB,Normal
2.875,0.3389598310360683,0.3410596721982826,0.0832,2.797942309342859,12.598296301227352,0.0,0.0,0.0,1.4000000000000001,0.45324435897094056,0.5796153729117849,0.1892292682816172,0.38716845713380993,1.336,0.03034827862289832,0.05618030379474795,0.41000000000000014,0.5032,607,VFDB,Normal
2.675,0.2704158952724488,0.2704899258752533,0.076,3.2910625606119113,18.66232810172705,0.0,0.0,0.0,0.2,0.4282474828536114,0.5998535012448455,0.2715812276484378,0.28941798652836387,2.78,0.027834267413931146,0.05091607321123887,0.41000000000000014,0.5336,607,VFDB,Normal
2.815,0.3441384764073904,0.35052064133229016,0.0296,2.1571282208816944,10.324871701409146,0.0,0.0,0.0,1.4000000000000001,0.3469657416259895,0.538805696436212,0.20917328642595703,0.3593289065719273,1.392,0.028238590872698154,0.050300903034020364,0.41000000000000014,0.5112,607,VFDB,Normal
2.83,0.4094335552638547,0.4208288250583603,0.0464,2.3151027225915954,8.724318958333557,0.0,0.0,0.0,1.4000000000000001,0.37125867371468624,0.48268951133408644,0.1619390013881951,0.560089485234638,1.372,0.028522818254603684,0.05092900290925785,0.43999999999999995,0.5016,607,VFDB,Normal
2.83,0.43218167476189917,0.4510232809955601,0.052,2.5032806641011462,8.53767652427847,0.0,0.0,0.0,1.4000000000000001,0.3678703967657811,0.45495471066180504,0.16397298304181582,0.6663904915382157,1.368,0.028847077662129704,0.04954788764292755,0.43999999999999995,0.4872,607,VFDB,Normal
2.9299999999999997,0.4969009596126777,0.5051930126199292,0.0504,2.1142262210851106,5.724360673492676,0.0,0.0,0.0,1.4000000000000001,0.39694167967825716,0.45572060656364727,0.13501839312181269,0.6843824843941918,1.364,0.031080864691753404,0.0552921572705072,0.43999999999999995,0.4624,607,VFDB,Normal
2.945,0.49761942761110123,0.5024781587293123,0.0808,2.1598199802670313,5.882813907167577,0.0,0.0,0.0,1.4000000000000001,0.4014362719753169,0.4453940211622986,0.11811863593985822,0.7015998942796625,1.368,0.031469175340272215,0.05547959039150927,0.43999999999999995,0.4688,607,VFDB,Normal
2.945,0.491989626313401,0.4987336162722541,0.0552,2.2089354968783326,5.967387030614713,0.0,0.0,0.0,1.4000000000000001,0.4067297578069164,0.4377014922795856,0.13015117757141162,0.7630643069846788,1.364,0.030856685348278623,0.05438961469832206,0.43999999999999995,0.4856,607,VFDB,Normal
2.945,0.5016112682785346,0.5091418073582251,0.0472,2.191368177978758,5.861118088868917,0.0,0.0,0.0,1.4000000000000001,0.3887672731476428,0.44006547510963384,0.10781506301106865,0.7298064472421902,1.368,0.030852682145716577,0.05480235084503699,0.43999999999999995,0.5032,607,VFDB,Normal
2.945,0.49132938035497126,0.49631905061160003,0.0464,2.2394505676428316,6.039420538654669,0.0,0.0,0.0,1.4000000000000001,0.3877435594505138,0.469502086067696,0.1079401952325364,0.6925217464326251,1.364,0.030588470776621295,0.05437327830192977,0.3949999999999999,0.5168,607,VFDB,Normal
2.72,0.4668666023608885,0.4723341825445201,0.0464,2.3067692533481745,6.316853151117764,0.0,0.0,0.0,1.4000000000000001,0.41527990740041404,0.4691136293083418,0.1207341499995172,0.7084274956217095,1.364,0.02958366693354684,0.05281996733007958,0.3949999999999999,0.52,607,VFDB,Normal
2.72,0.44178346444383815,0.44514615577358413,0.0728,2.306404285454824,7.0455170149488975,0.0,0.0,0.0,1.4000000000000001,0.4136111068723375,0.47330306466165856,0.11446076394387555,0.7163205319603975,1.36,0.02934347477982386,0.053058476659091594,0.3949999999999999,0.5168,607,VFDB,Normal
2.72,0.3981766880368563,0.4012230053224765,0.068,2.51104397707512,8.74676919555828,0.0,0.0,0.0,1.4000000000000001,0.4295601517105318,0.5201929166782995,0.12728605631206932,0.6524415800634654,1.356,0.02701361088871097,0.04845586282718027,0.3849999999999999,0.5288,607,VFDB,Normal
2.685,0.37937999829195,0.38828149582487187,0.0568,2.5984657000936857,10.03651238206247,0.0,0.0,0.0,1.4000000000000001,0.3951112190620474,0.5121713649937882,0.1500278886890683,0.5233467052459566,1.376,0.02722177742193755,0.047387904875114135,0.405,0.5216,607,VFDB,Normal
2.71,0.3921466812303784,0.40002897395063775,0.0568,2.550853678738193,9.877598501181874,0.0,0.0,0.0,1.4000000000000001,0.37715586491914155,0.49995566076167863,0.13160022865415857,0.6067347571681327,1.368,0.02741393114491593,0.04803981449835168,0.405,0.5144,607,VFDB,Normal
2.71,0.3775616553624057,0.38428700212211186,0.0672,2.8165735701339876,11.256269091528315,0.0,0.0,0.0,1.4000000000000001,0.41011915319703734,0.48376009960388017,0.1458197881907016,0.6620873211183866,1.352,0.027770216172938348,0.04816037864140281,0.405,0.5272,607,VFDB,Normal
2.71,0.36915755901240865,0.37520050639624675,0.088,2.8455876748676796,11.886980898097038,0.0,0.0,0.0,1.4000000000000001,0.4453709730915291,0.5267936683870684,0.16849570746074424,0.6779345358923526,1.352,0.0294195356285028,0.05202820575680995,0.405,0.5304,607,VFDB,Normal
2.7,0.3127026037627445,0.31839930904447644,0.108,3.1009608985568384,15.164308199194505,0.0,0.0,0.0,1.6,0.4412624213303511,0.5632691482418126,0.20418690302475773,0.4997108048057563,1.344,0.029203362690152116,0.051919644239122195,0.34999999999999987,0.54,607,VFDB,Normal
2.3200000000000003,0.21898040916940492,0.2257769253046024,0.0848,4.224946897675355,25.00885547785681,0.0,0.0,0.0,1.6,0.46094695440578626,0.6296130651367,0.3778434696041593,0.4518642836633761,1.344,0.028915132105684548,0.050994315291396336,0.32000000000000006,0.5416,607,VFDB,Normal
1.795,0.181448041091658,0.19022880959518199,0.0896,3.600939468238432,18.837811293591873,0.0,0.0,0.0,2.2,0.4490824819938842,0.653586051394015,0.4359820399820206,0.47644856042261574,1.348,0.028734987990392313,0.0501877339774305,0.31999999999999995,0.5408,607,VFDB,Normal
1.6749999999999998,0.17688222449980665,0.18639442051735347,0.0912,3.4592428496922185,17.922297581753433,0.0,0.0,0.0,2.2,0.43666768675903517,0.6558217910061316,0.44577748548912344,0.43589552727745473,1.348,0.029195356285028024,0.05021470331003769,0.31999999999999995,0.5256,607,VFDB,Normal
1.6749999999999998,0.1749781501330952,0.18113486688100666,0.0944,3.7529126236676844,20.15961806630787,0.0,0.0,0.0,1.6,0.43223826083331374,0.6589803043601717,0.5271734791638178,0.441495856021118,1.34,0.029327461969575662,0.050803724367447546,0.345,0.5304,607,VFDB,Normal
1.725,0.17632384006707658,0.18117207290308296,0.0904,3.607492783850816,19.34510108444019,0.0,0.0,0.0,8.200000000000001,0.447506041856985,0.6577458425461589,0.4214639252982683,0.5282894630519265,1.34,0.029019215372297843,0.05093571523884683,0.345,0.5408,607,VFDB,Normal
1.725,0.16091613860641824,0.16678219329412838,0.092,3.8379571943976223,22.367253910931883,0.0,0.0,0.0,1.4000000000000001,0.40366568181817897,0.6493799155908038,0.5003002210746738,0.5284126136085178,1.344,0.027690152121697363,0.04889668339333636,0.345,0.536,607,VFDB,Normal
2.375,0.20126557980936532,0.20389315829620178,0.0736,4.532756274378862,28.42174130999438,0.0,0.0,0.0,1.4000000000000001,0.43087477900152676,0.656691855060837,0.3393526713308056,0.2187621524019402,4.18,0.027225780624499603,0.04943613859072802,0.375,0.5416,607,VFDB,Normal
2.375,0.20125004741365904,0.20857866621493193,0.0712,4.025367107818178,27.25762789288527,0.0,0.0,0.0,1.4000000000000001,0.45310558108588744,0.6279913213514828,0.31917260263186087,0.2732318026517831,2.836,0.024743795036028828,0.044573636231715244,0.375,0.5432,607,VFDB,Normal
2.625,0.30188374506753424,0.3125378377092924,0.1008,2.9310915245140765,14.822118388398525,0.0,0.0,0.0,1.4000000000000001,0.40417062671725407,0.5396951594369817,0.18774291143012098,0.45013703885376644,1.4,0.02545236188951161,0.04491162035502985,0.375,0.5304,607,VFDB,Normal
2.63,0.37666183116424207,0.3831499184392449,0.0696,2.5427898020555872,9.593515239928479,0.0,0.0,0.0,1.4000000000000001,0.40556456652112427,0.4745662362646384,0.15592496246979398,0.5867402047219029,1.384,0.026937550040032024,0.04780245383765254,0.375,0.52,607,VFDB,Normal
2.735,0.42503110993902554,0.4331223845519878,0.0528,2.4140184399896922,7.807031601015291,0.0,0.0,0.0,1.4000000000000001,0.372486768260369,0.46980428184425216,0.14860482712493964,0.62499775495116,1.364,0.028206565252201766,0.04833473769237265,0.375,0.5064,607,VFDB,Normal
2.735,0.47859045446393933,0.48330421061687434,0.0472,2.130740712803463,5.530699314569375,0.0,0.0,0.0,1.4000000000000001,0.405267919812657,0.4548019213584666,0.13045403992335922,0.6990420768570684,1.36,0.030340272217774217,0.05200214027756026,0.375,0.4936,607,VFDB,Normal
2.73,0.43715921531634216,0.4402301897871158,0.068,2.380501728599314,7.1542281028629695,0.0,0.0,0.0,1.4000000000000001,0.41627496255216745,0.4563509634941571,0.13157408917502755,0.7433259780478106,1.352,0.03050440352281825,0.05252051425575987,0.375,0.5072,607,VFDB,Normal
2.73,0.3807301315945456,0.3870820326494114,0.064,2.792909032279432,10.349161795565946,0.0,0.0,0.0,1.4000000000000001,0.4031020824147104,0.49810144889752794,0.16163524209316282,0.6609615194663389,1.352,0.02983186549239392,0.05182266306042269,0.3400000000000001,0.52,607,VFDB,Normal
2.615,0.3038324339237008,0.3202000624609558,0.064,3.406454946143426,16.09376873069937,0.0,0.0,0.0,1.6,0.4303437255673122,0.5698529041158896,0.2163497123214838,0.4858876400531803,1.344,0.029079263410728584,0.051385134907545094,0.3400000000000001,0.5288,607,VFDB,Normal
2.19,0.20813345983767242,0.23185560161445312,0.0848,4.203868095515129,24.492915721061053,0.0,0.0,0.0,1.6,0.4639474005685085,0.6268622441038469,0.33290043069084413,0.503228145294717,1.34,0.028330664531625298,0.05073104468767889,0.30500000000000005,0.548,607,VFDB,Normal
1.705,0.1589952154751834,0.19005162456553745,0.0848,3.9378803975266283,22.609238284452804,0.0,0.0,0.0,1.4000000000000001,0.4137592472578153,0.6495584477832503,0.43442623068043457,0.5115129445128791,1.34,0.026521216973578864,0.04772255166624286,0.30500000000000005,0.556,607,VFDB,Normal
1.98,0.18692807840450293,0.19717991784154898,0.0504,3.3936783423395247,18.2681204970371,0.0,0.0,0.0,0.4,0.35076463823635595,0.6344526191015852,0.3686012257872195,0.17803707602367952,4.18,0.026337069655724576,0.04651645963319909,0.30999999999999983,0.5512,607,VFDB,Normal
1.92,0.16164734657890303,0.16914815990722454,0.0512,4.103456008324631,26.744785460064474,0.0,0.0,0.0,1.4000000000000001,0.3575576666762416,0.6313381147149566,0.44159538703215284,0.2823340776437495,2.84,0.02410328262610088,0.04113944359054774,0.30999999999999983,0.5664,607,VFDB,Normal
2.555,0.2752144090413872,0.2813456948311099,0.0728,2.628426089111882,15.281187795979854,0.0,0.0,0.0,1.4000000000000001,0.34769752724202474,0.5546239220479233,0.22341798898851573,0.27074190195170106,1.424,0.02506004803843075,0.04297760487865833,0.395,0.5568,607,VFDB,Normal
2.65,0.3597931348761396,0.36510688845870876,0.08,2.319969856608799,9.644299591891771,0.0,0.0,0.0,1.4000000000000001,0.35701521137083786,0.4974937701915423,0.1766159988691849,0.5271005056268478,1.388,0.027121697357886315,0.046676791172402046,0.395,0.5424,607,VFDB,Normal
2.65,0.41330805613246885,0.4297250981732391,0.0752,2.456447897803758,8.394443705818727,0.0,0.0,0.0,1.4000000000000001,0.3654476662601902,0.46245122072743006,0.14004021400097852,0.6335458217109458,1.372,0.02771817453963171,0.04799373521217399,0.395,0.5464,607,VFDB,Normal
2.66,0.47253485113375504,0.4938168081384027,0.04,2.1693805474701224,5.772596925764443,0.0,0.0,0.0,1.4000000000000001,0.38415379801912164,0.4406999554630451,0.1317466778517183,0.7238323599197323,1.372,0.02992794235388311,0.0530804486343303,0.3999999999999999,0.5256,607,VFDB,Normal
2.67,0.4735331621079985,0.4932676758110144,0.0496,2.3112539962648917,6.238569108847413,0.0,0.0,0.0,1.4000000000000001,0.3908310552923905,0.44396795152716795,0.1280083196382112,0.7059669244839906,1.372,0.03028422738190553,0.05269799765646384,0.3999999999999999,0.512,607,VFDB,Normal
2.67,0.43633314628159986,0.4497136199849856,0.0624,2.325335517821523,7.008607593565559,0.0,0.0,0.0,1.4000000000000001,0.37710219745792084,0.47019626228036837,0.12345175774387415,0.6860148896900966,1.372,0.028907125700560452,0.05120838039701856,0.3999999999999999,0.5152,607,VFDB,Normal
2.67,0.43201805140063304,0.43619330577164983,0.0576,2.1857596675809075,6.633805379952154,0.0,0.0,0.0,1.4000000000000001,0.37380768016647875,0.49989103599435125,0.13592731518637413,0.5395695537939997,1.38,0.029475580464371494,0.05248340608017908,0.4650000000000001,0.5112,607,VFDB,Normal
2.59,0.4204531476205167,0.42045898729840464,0.0544,2.4332498113187904,7.505972894759232,0.0,0.0,0.0,1.4000000000000001,0.3844877195363898,0.49766914484847613,0.1529568074113718,0.49519532075896067,1.38,0.029563650920736588,0.051748660778386135,0.4650000000000001,0.5024,607,VFDB,Normal
2.55,0.4093050219286345,0.4100965983765289,0.0528,2.528354426367319,8.041937508385033,0.0,0.0,0.0,1.4000000000000001,0.408536875740094,0.4610143333846055,0.14907843232412926,0.6921627649313342,1.384,0.029491593274619695,0.05195550179786393,0.4650000000000001,0.504,607,VFDB,Normal
2.635,0.43992309016917946,0.4404071979429946,0.0592,2.151463269980539,6.3366384313388,0.0,0.0,0.0,1.4000000000000001,0.37092371958774445,0.48676492167935986,0.12178847180397463,0.6389943274424397,1.372,0.028490792634107285,0.04888375313696324,0.4650000000000001,0.5072,607,VFDB,Normal
2.65,0.4152974046824757,0.4158591588506859,0.0488,2.3955214363480093,8.034873687521273,0.0,0.0,0.0,1.4000000000000001,0.3660724303962188,0.4709489971123023,0.12923785184886868,0.6500371203578932,1.368,0.02710168134507606,0.045973254044871605,0.3649999999999999,0.5176,607,VFDB,Normal
2.65,0.4168225310608821,0.4179915788625412,0.0472,2.343360330822841,7.765133852998298,0.0,0.0,0.0,1.4000000000000001,0.35423452951237633,0.45712513742925365,0.13031620067222016,0.667844776321285,1.372,0.027710168134507607,0.04665688157350123,0.3649999999999999,0.5184,607,VFDB,Normal
2.685,0.4308593707649864,0.43565041030624546,0.0544,2.1290491326590364,6.696950389213937,0.0,0.0,0.0,1.4000000000000001,0.3263619956009506,0.45862964585269106,0.11554910238302428,0.6404855751757373,1.376,0.027590072057646117,0.0464858876369902,0.35,0.5328,607,VFDB,Normal
2.685,0.44702123052937875,0.45316769522992256,0.0608,2.3134344388412,6.8924450871156235,0.0,0.0,0.0,1.4000000000000001,0.3823549805642361,0.4689590329282177,0.1339527250133902,0.7070810328216107,1.376,0.02936349079263411,0.050567715725132106,0.36,0.5184,607,VFDB,Normal
2.6350000000000002,0.47065167757057874,0.4760848243748167,0.0432,2.1496013320984835,5.688495867998167,0.0,0.0,0.0,1.4000000000000001,0.39034669943378797,0.4385549031512438,0.12975858784690722,0.7110404342741723,1.372,0.030220176140912734,0.05221220000549883,0.36,0.5,607,VFDB,Normal
2.765,0.4789180927716137,0.48495859617084836,0.0512,2.2138717518303985,5.910747212520647,0.0,0.0,0.0,1.4000000000000001,0.3875108861827719,0.4436068052520682,0.11538321907187014,0.6835646935264422,1.38,0.03033626901521217,0.0529138908021383,0.36,0.5072,607,VFDB,Normal
2.705,0.4728061404000587,0.47717728361689643,0.0416,2.3576799030517197,6.49015740847463,0.0,0.0,0.0,1.4000000000000001,0.39923306177904433,0.4415092480820022,0.12190036971500652,0.7077320048768321,1.372,0.030060048038430747,0.052580380074552326,0.365,0.5024,607,VFDB,Normal
2.705,0.4788223299053627,0.48092028445471086,0.0488,2.35926380149784,6.496474665005978,0.0,0.0,0.0,1.4000000000000001,0.3784705739351738,0.4649664757210903,0.10768805166722759,0.6902273689445856,1.372,0.03064451561248999,0.053477859306197355,0.365,0.5168,607,VFDB,Normal
2.81,0.480427400783927,0.4824402553684757,0.052,2.3744667677766857,6.559232866680826,0.0,0.0,0.0,1.4000000000000001,0.40174152878941155,0.464585991685401,0.11363363167418665,0.6992974985778826,1.372,0.031240992794235384,0.054187095538718706,0.4149999999999999,0.5008,607,VFDB,Normal
2.8850000000000002,0.4834638633196901,0.4851830582367855,0.0648,2.3710351107581102,6.658825245221655,0.0,0.0,0.0,1.4000000000000001,0.4077582864619296,0.45937709391956943,0.11132612008948911,0.7020669415286656,1.372,0.031068855084067253,0.054425995908646975,0.4149999999999999,0.5032,607,VFDB,Normal
2.8850000000000002,0.4579914121290922,0.4620100215363298,0.0568,2.3627201754061953,7.417343823310892,0.0,0.0,0.0,1.4000000000000001,0.38680448226030506,0.4849697430453009,0.11191845693582803,0.652030343764315,1.372,0.029551641313050436,0.05084907762299933,0.4149999999999999,0.5008,607,VFDB,Normal
2.8850000000000002,0.44510410900821845,0.4525922005514456,0.0648,2.3735039490513907,7.983095720847768,0.0,0.0,0.0,1.4000000000000001,0.37243704661776406,0.462436687974444,0.12500715154574202,0.6693819435633415,1.372,0.028066453162530022,0.04845815239162461,0.4149999999999999,0.4968,607,VFDB,Normal
2.88,0.4552354252647744,0.4641103748032358,0.0664,2.3186127983619613,7.590111177643038,0.0,0.0,0.0,1.4000000000000001,0.35221899787596866,0.4646268484250632,0.11575861766960864,0.6537624437695181,1.372,0.02769415532425941,0.048423060868255256,0.4149999999999999,0.512,607,VFDB,Normal
2.735,0.40162569688703936,0.40877928029683697,0.0744,2.2382504424487633,8.540054314905731,0.0,0.0,0.0,1.4000000000000001,0.3451825967015122,0.4730407580869827,0.13643579266072242,0.5923788380630264,1.36,0.02747397918334668,0.04846322324457837,0.4149999999999999,0.52,607,VFDB,Normal
2.735,0.37828141693717915,0.38005173332060993,0.0584,2.4577491084785703,10.139183042624097,0.0,0.0,0.0,1.4000000000000001,0.42395480121026796,0.5397159279207596,0.16449496772319153,0.5816825735376983,1.352,0.029391513210568456,0.05284173641670591,0.4149999999999999,0.536,607,VFDB,Normal
2.7199999999999998,0.31418703751746346,0.31527058219884707,0.0648,2.6244407481575562,13.242630959072116,0.0,0.0,0.0,1.6,0.3949547086163214,0.5833887746101216,0.20886585212613476,0.3439658571735846,1.344,0.029603682946357086,0.052967323589598866,0.4149999999999999,0.5448,607,VFDB,Normal
2.21,0.2065645764016667,0.20911747894425275,0.0664,3.467759409470182,19.08700943627612,0.0,0.0,0.0,0.2,0.39255674684286773,0.6296805999160959,0.3797921795465046,0.46516127030983717,1.348,0.029487590072057646,0.05273002124723528,0.35000000000000003,0.5512,607,VFDB,Normal
1.775,0.1869645057223429,0.20014844491027153,0.0624,3.1204978341802936,15.757995609310562,0.0,0.0,0.0,0.2,0.3813365557677131,0.6284449082260213,0.4238234285432083,0.4509356365164718,1.336,0.02965972778222578,0.052314479985475906,0.35,0.5456,607,VFDB,Normal
1.7349999999999999,0.16628358889559727,0.18813729029620896,0.0896,3.3456771699215446,19.022489043358824,0.0,0.0,0.0,0.2,0.37373378324975726,0.6693655491147581,0.4900204216002233,0.30141241290812154,1.336,0.028947157726180946,0.05057328993992439,0.35,0.5416,607,VFDB,Normal
2.15,0.19234735978432352,0.20912513000593688,0.088,4.067291806614748,24.345896540376778,0.0,0.0,0.0,1.4000000000000001,0.400721689024766,0.6552743147594849,0.39409455832957635,0.20180908302432132,4.176,0.028466773418734992,0.05024260199197174,0.3600000000000001,0.544,607,VFDB,Normal
2.3049999999999997,0.2579210894828106,0.26008241001651766,0.0688,4.3150759238758285,22.648247614894796,0.0,0.0,0.0,1.4000000000000001,0.4821432442183678,0.6020025785164514,0.2450828307492286,0.3980045434073835,1.42,0.028290632506004804,0.04989227761760532,0.3699999999999999,0.548,607,VFDB,Normal
2.585,0.29000004568275506,0.29660552928089523,0.0936,2.9241116583850983,15.31691664186733,0.0,0.0,0.0,1.4000000000000001,0.39891131790541284,0.5781793474149713,0.21739281931852747,0.34176181365452935,1.416,0.028174539631705364,0.04980177128314002,0.3699999999999999,0.5456,607,VFDB,Normal
2.585,0.2896302808754637,0.2982105631931907,0.0824,2.999601429369477,15.713766040732374,0.0,0.0,0.0,1.4000000000000001,0.4004196411226187,0.5757074679874407,0.2184612774721503,0.2815140271980252,1.416,0.026176941553242593,0.04587426968294093,0.3699999999999999,0.5528,607,VFDB,Normal
2.585,0.2728318962291616,0.2841562598289892,0.0704,2.9664007997420607,17.368570238364672,0.0,0.0,0.0,1.6,0.38457471052939124,0.5892393192819956,0.26355215243203783,0.163962355841987,1.332,0.02702161729383507,0.04704689652009763,0.3699999999999999,0.5552,607,VFDB,Normal
2.0300000000000002,0.20403412345977817,0.22815060815172067,0.1072,1.2303496565957204,10.97664982512579,0.0,0.0,0.0,0.4,0.24951280881931778,0.6028151977158969,0.3485047767031049,0.21971387387718172,1.348,0.027001601281024815,0.04670577483491597,0.29999999999999993,0.5608,607,VFDB,Normal
1.69,0.1597383819124258,0.16789282295559868,0.0856,3.623728062244291,21.58552754457947,0.0,0.0,0.0,1.4000000000000001,0.3804472240278095,0.6699140171519427,0.5056303281541635,0.3290047387405733,2.692,0.026909527622097678,0.04603473521883979,0.29999999999999993,0.5664,607,VFDB,Normal
1.69,0.17100447357890963,0.1732009237850653,0.1296,3.635007696735738,19.893898509045236,0.0,0.0,0.0,1.4000000000000001,0.4208114821285174,0.6508174283733115,0.4926828514551739,0.47561758231233414,1.348,0.028959167333867095,0.050618903797095424,0.29999999999999993,0.5528,607,VFDB,Normal
1.68,0.17232278530710907,0.1743320968726069,0.1024,3.601375945081194,19.19789819062471,0.0,0.0,0.0,3.8000000000000003,0.4270126468786826,0.6323766380154083,0.4886637721308866,0.5641779920303104,1.336,0.02846677341873499,0.05001901015600266,0.29999999999999993,0.5496,607,VFDB,Normal
1.7149999999999999,0.15764571037614694,0.15921513747128443,0.1088,3.5173298796345382,20.908432342183495,0.0,0.0,0.0,1.6,0.40568899472079084,0.6504302588524086,0.4909344193909919,0.5270140923709912,1.348,0.027678142514011204,0.048008772870559865,0.295,0.5384,607,VFDB,Normal
1.71,0.14738317412784946,0.151901217901635,0.1272,3.2613876351141196,19.891034817314587,0.0,0.0,0.0,2.2,0.38418795736281897,0.6857429458575693,0.5919760992966276,0.3288922582394397,1.34,0.026517213771016818,0.04583603651043294,0.295,0.5448,607,VFDB,Normal
2.2249999999999996,0.17470011283339232,0.1810361842284575,0.1168,2.481215908588698,20.047680728319673,0.0,0.0,0.0,6.4,0.5244372324708633,0.6826877026020206,0.4715917313489629,0.24720408005902172,4.188,0.027149719775820653,0.04904760046884915,0.40499999999999997,0.54,607,VFDB,Normal
2.325,0.1987356650830444,0.21082580487217403,0.1024,1.0721295045557704,14.93330817147259,0.0,0.0,0.0,4.2,0.5251522694843209,0.6575989434442212,0.4117415271709114,0.2916588410356151,1.18,0.02834267413931145,0.05246600882108387,0.49000000000000005,0.524,607,VFDB,Normal
2.325,0.21991990018186167,0.23359503419379443,0.1,1.1404568964449016,12.712442822793175,0.0,0.0,0.0,4.2,0.5360045966546941,0.6666026264055279,0.3484284199146366,0.2739291552034954,2.316,0.029411529223378703,0.05642625727714078,0.49000000000000005,0.5376,607,VFDB,Normal
2.8049999999999997,0.2637701734465063,0.2760269914338089,0.0728,0.06214483882476855,9.238405008581148,0.0,0.0,0.0,1.2000000000000002,0.4528833398901028,0.6350185842242702,0.2706335354951288,0.1746787020369987,1.84,0.030496397117694158,0.05905132878582969,0.49000000000000005,0.5168,607,VFDB,Normal
2.765,0.25141916948395165,0.2657519896444804,0.064,0.027553530703178432,9.739143565896022,0.0,0.0,0.0,1.2000000000000002,0.42083343242878773,0.6256974564904011,0.2794751378481278,0.1909663402401919,1.84,0.02963170536429144,0.05596813291764558,0.49000000000000005,0.5224,607,VFDB,Normal
2.8600000000000003,0.2877968283355465,0.2971184275671908,0.0536,-0.7015903251150076,8.929196164505543,0.0,0.0,0.0,1.2000000000000002,0.43306865378097015,0.607071218122889,0.2401452373872314,0.3026857333889335,3.316,0.032417934347477986,0.06126920419024164,0.41999999999999993,0.504,607,VFDB,Normal
3.135,0.42061842280147455,0.4224859287597636,0.0456,0.48149503294768947,5.0336089547998295,0.0,0.0,0.0,0.8,0.2693361018952298,0.5600387658828735,0.1466852307908464,0.1865492117502126,3.712,0.032906325060048036,0.05839722283177803,0.41999999999999993,0.4712,607,VFDB,Normal
3.135,0.39900515383137597,0.40256316274592235,0.0304,0.8561795638331393,6.073827319216607,0.0,0.0,0.0,2.4000000000000004,0.26571084797456307,0.5644465801705514,0.14444976388083564,0.16562299952322795,0.4,0.0321937550040032,0.0562256770129073,0.41999999999999993,0.4816,607,VFDB,Normal
3.135,0.4070151675601291,0.4105324347722114,0.0288,0.9025344133060554,5.726851009213847,0.0,0.0,0.0,2.0,0.2800821955466045,0.5557607661417727,0.12751430102442263,0.14167157665624674,0.404,0.03208967173738991,0.05569669377402833,0.41999999999999993,0.4696,607,VFDB,Normal
3.335,0.43242800286752936,0.4363461928331677,0.0528,1.6522536215570127,5.605188156206845,0.0,0.0,0.0,0.8,0.28197377641063925,0.4989290131730366,0.11879229487098153,0.20975300303094058,4.016,0.02854683746997598,0.04727060577341683,0.41000000000000003,0.4952,607,VFDB,Normal
